query,source,confidence_%,chunk_preview
bridge torque definition,apps/BridgeForces.txt,-10.8,"drawArrow(ctx, scaled_saddle_x - tq_radius, tq_y, scaled_saddle_x - tq_radius - 1, tq_y, arrowHead);               ctx.stroke();             ctx.fillText(`τ (Torque ${Tq.toFixed(2)} N·m)`, scaled_saddle_x, tq_y + tq_radius + textMargin + 5);                          ctx.fillStyle = '#1f2937'; ctx.strokeStyle = '#1f2937';               ctx.textAlign = 'center';             const ftrans_x = scaled_saddle_x + 30;             const ftrans_y_start = scaled_saddle_y - 65;              const ftrans_y_e"
bridge torque definition,apps/BridgeForces.txt,-10.8,"drawArrow(ctx, scaled_saddle_x - tq_radius, tq_y, scaled_saddle_x - tq_radius - 1, tq_y, arrowHead);               ctx.stroke();             ctx.fillText(`τ (Torque ${Tq.toFixed(2)} N·m)`, scaled_saddle_x, tq_y + tq_radius + textMargin + 5);                          ctx.fillStyle = '#1f2937'; ctx.strokeStyle = '#1f2937';               ctx.textAlign = 'center';             const ftrans_x = scaled_saddle_x + 30;             const ftrans_y_start = scaled_saddle_y - 65;              const ftrans_y_e"
bridge torque definition,apps/BridgeForces.txt,-12.8,// --- 5. Dynamic Calcs (UPDATED) ---             const x_m = L_scale_m * x_ratio;              const L_minus_x_m = L_scale_m - x_m;               // Peak Transversal Force (F_trans) - Occurs at f0            const F_trans_peak = T_total * (y_pluck_m / L_minus_x_m);                          // Peak Longitudinal Force (F_long) - Occurs at 2*f0             const delta_L = 0.5 * (y_pluck_m**2) * (1/x_m + 1/L_minus_x_m);             const F_long_peak = EA_steel_string * (delta_L / L_scale_m);       
bridge torque definition,apps/BridgeForces.txt,-12.8,// --- 5. Dynamic Calcs (UPDATED) ---             const x_m = L_scale_m * x_ratio;              const L_minus_x_m = L_scale_m - x_m;               // Peak Transversal Force (F_trans) - Occurs at f0            const F_trans_peak = T_total * (y_pluck_m / L_minus_x_m);                          // Peak Longitudinal Force (F_long) - Occurs at 2*f0             const delta_L = 0.5 * (y_pluck_m**2) * (1/x_m + 1/L_minus_x_m);             const F_long_peak = EA_steel_string * (delta_L / L_scale_m);       
mechanical impedance of the soundboard,clean_verified/Mastering_Training_GN.txt,34.5,"Mechanical impedance measures a structure’s resistance to motion under force, influenced by mass and stiffness. Higher mass increases inertia, while higher stiffness resists deformation. At resonance frequencies, impedance drops, allowing the soundboard to absorb more energy and vibrate strongly, producing higher SPL. Each resonance appears as a peak in the frequency response, and about 85% of a guitar’s acoustic energy comes from its first six or seven modes. The most critical are the air mode "
mechanical impedance of the soundboard,clean_verified/Mastering_Training_GN.txt,34.5,"Mechanical impedance measures a structure’s resistance to motion under force, influenced by mass and stiffness. Higher mass increases inertia, while higher stiffness resists deformation. At resonance frequencies, impedance drops, allowing the soundboard to absorb more energy and vibrate strongly, producing higher SPL. Each resonance appears as a peak in the frequency response, and about 85% of a guitar’s acoustic energy comes from its first six or seven modes. The most critical are the air mode "
mechanical impedance of the soundboard,clean_verified/Mastering_Training_GN.txt,27.0,"Reducing the mass of the soundboard raises its resonance frequency and increases amplitude at higher frequencies. To achieve a powerful response in the mid-high range, the soundboard must remain light. Damping also plays a critical role in tonal behavior. When subjected to oscillatory forces, viscoelastic materials exhibit both elastic and viscous properties: the elastic portion, measured by the storage modulus, represents stored energy, while the viscous portion, represented by the loss modulus"
mechanical impedance of the soundboard,clean_verified/Mastering_Training_GN.txt,27.0,"Reducing the mass of the soundboard raises its resonance frequency and increases amplitude at higher frequencies. To achieve a powerful response in the mid-high range, the soundboard must remain light. Damping also plays a critical role in tonal behavior. When subjected to oscillatory forces, viscoelastic materials exhibit both elastic and viscous properties: the elastic portion, measured by the storage modulus, represents stored energy, while the viscous portion, represented by the loss modulus"
mechanical impedance of the soundboard,clean_verified/Mastering_Training_GN.txt,27.0,"The sides influence mechanical impedance at the soundboard’s edge and its coupling with the structure. Key parameters are mass and stiffness. Structured sides provide stability and decoupling, while added mass can adjust coupling and monopole frequency. A more coupled soundboard (lighter sides) yields a percussive tone with less sustain (as in flamenco guitars), whereas a more decoupled soundboard (heavier sides) offers greater harmonic content and sustain. Side stiffness also affects damping of"
mechanical impedance of the soundboard,clean_verified/Mastering_Training_GN.txt,27.0,"The sides influence mechanical impedance at the soundboard’s edge and its coupling with the structure. Key parameters are mass and stiffness. Structured sides provide stability and decoupling, while added mass can adjust coupling and monopole frequency. A more coupled soundboard (lighter sides) yields a percussive tone with less sustain (as in flamenco guitars), whereas a more decoupled soundboard (heavier sides) offers greater harmonic content and sustain. Side stiffness also affects damping of"
mechanical impedance of the soundboard,clean_verified/Mastering_Training_GN.txt,20.0,"In summary, several techniques exist for soundboard design, but the simplest and most effective method is targeting the soundboard mass and adjusting brace height to achieve desired frequencies. Evaluating tonewood damping adds valuable insight into material performance. Free soundboard tuning offers limited results, while systematic checks during construction prevent issues that are difficult to correct later. To modify a mode’s frequency or amplitude, identify its mass and elastic components a"
mechanical impedance of the soundboard,clean_verified/Mastering_Training_GN.txt,20.0,"In summary, several techniques exist for soundboard design, but the simplest and most effective method is targeting the soundboard mass and adjusting brace height to achieve desired frequencies. Evaluating tonewood damping adds valuable insight into material performance. Free soundboard tuning offers limited results, while systematic checks during construction prevent issues that are difficult to correct later. To modify a mode’s frequency or amplitude, identify its mass and elastic components a"
mechanical impedance of the soundboard,clean_verified/Mastering_Training_GN.txt,16.7,"Iulius Guitars OM1 Deflection 0.13 mm/kg Equivalent mass 68 g Monopole mobility 14 T(1,1)1 106 T(1,1)2 180.4 Designing the soundboard involves several possible approaches: the traditional method, vibrational stiffness, brace tuning, and the TPC system. Construction progresses through stages such as closing the box, tuning braces and soundports, applying the finish, installing the bridge, adjusting the active back, and finally stringing the instrument. At each stage, tuning can be refined using a"
mechanical impedance of the soundboard,clean_verified/Mastering_Training_GN.txt,16.7,"Iulius Guitars OM1 Deflection 0.13 mm/kg Equivalent mass 68 g Monopole mobility 14 T(1,1)1 106 T(1,1)2 180.4 Designing the soundboard involves several possible approaches: the traditional method, vibrational stiffness, brace tuning, and the TPC system. Construction progresses through stages such as closing the box, tuning braces and soundports, applying the finish, installing the bridge, adjusting the active back, and finally stringing the instrument. At each stage, tuning can be refined using a"
timbre physical characterization,clean_verified/glossary.txt,18.7,# ─────────────────────────────────────────────── # PERCEPTUAL AND DESIGN LANGUAGE # ─────────────────────────────────────────────── timbre = perceived tonal quality determined by spectral content and temporal evolution projection = ability of the instrument to radiate sound efficiently at distance balance = evenness of energy distribution across the spectrum responsiveness = speed and sensitivity of the instrument to excitation clarity = perceptual separation of partials and transients warmth =
timbre physical characterization,clean_verified/glossary.txt,18.7,# ─────────────────────────────────────────────── # PERCEPTUAL AND DESIGN LANGUAGE # ─────────────────────────────────────────────── timbre = perceived tonal quality determined by spectral content and temporal evolution projection = ability of the instrument to radiate sound efficiently at distance balance = evenness of energy distribution across the spectrum responsiveness = speed and sensitivity of the instrument to excitation clarity = perceptual separation of partials and transients warmth =
timbre physical characterization,clean_verified/Mastering_Training_GN.txt,4.6,"Iulius Guitars OM1 Deflection 0.13 mm/kg Equivalent mass 68 g Monopole mobility 14 T(1,1)1 106 T(1,1)2 180.4 Designing the soundboard involves several possible approaches: the traditional method, vibrational stiffness, brace tuning, and the TPC system. Construction progresses through stages such as closing the box, tuning braces and soundports, applying the finish, installing the bridge, adjusting the active back, and finally stringing the instrument. At each stage, tuning can be refined using a"
timbre physical characterization,clean_verified/Mastering_Training_GN.txt,4.6,"Iulius Guitars OM1 Deflection 0.13 mm/kg Equivalent mass 68 g Monopole mobility 14 T(1,1)1 106 T(1,1)2 180.4 Designing the soundboard involves several possible approaches: the traditional method, vibrational stiffness, brace tuning, and the TPC system. Construction progresses through stages such as closing the box, tuning braces and soundports, applying the finish, installing the bridge, adjusting the active back, and finally stringing the instrument. At each stage, tuning can be refined using a"
timbre physical characterization,clean_verified/Mastering_Training_GN.txt,1.7,"Acoustic design begins with analyzing the frequency response, which is the primary indicator of timbre. The positioning of the first two or three modes largely defines the instrument’s tonal character. Lower frequencies produce a warmer, fuller sound, while higher frequencies yield a brighter, more dynamic tone. These values depend on balancing mass and stiffness. The Tone Profiler tool helps define targets for monopole parameters, soundboard design, acoustic power, tonal balance, low-frequency "
timbre physical characterization,clean_verified/Mastering_Training_GN.txt,1.7,"Acoustic design begins with analyzing the frequency response, which is the primary indicator of timbre. The positioning of the first two or three modes largely defines the instrument’s tonal character. Lower frequencies produce a warmer, fuller sound, while higher frequencies yield a brighter, more dynamic tone. These values depend on balancing mass and stiffness. The Tone Profiler tool helps define targets for monopole parameters, soundboard design, acoustic power, tonal balance, low-frequency "
timbre physical characterization,clean_verified/Mastering_Training_GN.txt,0.7,Soundboard Tonewood Suggested Parameters Category | Sound Radiation Coefficient | E Modulus (GPa) | Q Factor classical guitar – concert | H | M | M classical guitar – recording | H | M | H classical guitar – preamplified | M-L | H | L flamenco guitar | H | H | M acoustic guitar – fingerstyle | H | M-H | H acoustic guitar – flatpicking | M | M | M acoustic guitar – live | L | H | L acoustic guitar – recording | H | M-L | H body size – dread | M | H | M body size – OM | H | M | H body size – parlo
timbre physical characterization,clean_verified/Mastering_Training_GN.txt,0.6,Soundboard Tonewood Suggested Parameters Category | Sound Radiation Coefficient | E Modulus (GPa) | Q Factor classical guitar – concert | H | M | M classical guitar – recording | H | M | H classical guitar – preamplified | M-L | H | L flamenco guitar | H | H | M acoustic guitar – fingerstyle | H | M-H | H acoustic guitar – flatpicking | M | M | M acoustic guitar – live | L | H | L acoustic guitar – recording | H | M-L | H body size – dread | M | H | M body size – OM | H | M | H body size – parlo
timbre physical characterization,clean_verified/Mastering_Training_GN.txt,-0.5,"In summary, designing an acoustic guitar involves balancing structural and acoustic properties. The key tonewood parameters—density, stiffness, damping, and radiation coefficient—show wide variability, so consistent measurement is essential. Modern systems now allow reliable and comprehensive characterization of tonewoods, ensuring better control over instrument performance."
timbre physical characterization,clean_verified/Mastering_Training_GN.txt,-0.5,"In summary, designing an acoustic guitar involves balancing structural and acoustic properties. The key tonewood parameters—density, stiffness, damping, and radiation coefficient—show wide variability, so consistent measurement is essential. Modern systems now allow reliable and comprehensive characterization of tonewoods, ensuring better control over instrument performance."
air cavity Helmholtz mode formula,clean_verified/Mastering_Training_GN.txt,11.3,"This mode is often referred to as the Helmholtz resonance, but it is important to remember that the resonance frequency of the T(1,1)₁ mode is always lower than the theoretical Helmholtz frequency calculated from cavity volume and soundhole dimensions. This downward shift results from its coupling with the T(1,1)₂, the soundboard monopole mode, and, when the back is active, also with the T(1,1)₃, the back monopole. These interactions combine to push down the effective frequency of the air mode r"
air cavity Helmholtz mode formula,clean_verified/glossary.txt,10.4,A = Sound-hole area [m²] V = Cavity volume [m³] L = Effective neck length (Helmholtz) [m] f_H = Helmholtz resonance frequency [Hz] m_eq = Equivalent monopole mass [kg] k_eq = Equivalent monopole stiffness [N/m] f_s = Monopole resonance frequency [Hz] Mobility_Y = Mechanical mobility (velocity / force) [m/s·N⁻¹] I = Second moment of area [m⁴] EI = Flexural rigidity [N·m²] EI_total = Combined plate + bracing rigidity [N·m²] w(x) = Beam deflection [m] h = Thickness [m] b = Width [m] L = Span length
air cavity Helmholtz mode formula,clean_verified/glossary.txt,10.4,A = Sound-hole area [m²] V = Cavity volume [m³] L = Effective neck length (Helmholtz) [m] f_H = Helmholtz resonance frequency [Hz] m_eq = Equivalent monopole mass [kg] k_eq = Equivalent monopole stiffness [N/m] f_s = Monopole resonance frequency [Hz] Mobility_Y = Mechanical mobility (velocity / force) [m/s·N⁻¹] I = Second moment of area [m⁴] EI = Flexural rigidity [N·m²] EI_total = Combined plate + bracing rigidity [N·m²] w(x) = Beam deflection [m] h = Thickness [m] b = Width [m] L = Span length
air cavity Helmholtz mode formula,clean_verified/glossary.txt,-1.9,"# Coupled System Models 4DOF model → { top, back, air, sides } masses coupled by k_ij |K − ω²M| = 0 → eigenfrequencies Coupling stiffness k_ij and damping c_ij control modal interaction  # Acoustic Quantities Z = F / v Y = 1 / Z Radiation_ratio = E / ρ SPL = 20 · log₁₀(p / p_ref)   --- # ✅ Harmonization Notes - Radiation coefficient corrected to E / ρ³. - Units for stiffness standardized to N/m. - Glossary and training material aligned on modal nomenclature and formulas."
air cavity Helmholtz mode formula,clean_verified/glossary.txt,-1.9,"# Coupled System Models 4DOF model → { top, back, air, sides } masses coupled by k_ij |K − ω²M| = 0 → eigenfrequencies Coupling stiffness k_ij and damping c_ij control modal interaction  # Acoustic Quantities Z = F / v Y = 1 / Z Radiation_ratio = E / ρ SPL = 20 · log₁₀(p / p_ref)   --- # ✅ Harmonization Notes - Radiation coefficient corrected to E / ρ³. - Units for stiffness standardized to N/m. - Glossary and training material aligned on modal nomenclature and formulas."
air cavity Helmholtz mode formula,clean_verified/glossary.txt,-2.8,"# ─────────────────────────────────────────────── # MODAL NOMENCLATURE AND BODY RESONANCES # ─────────────────────────────────────────────── T(1,1)₁ = air mode, first acoustic resonance of the entire cavity breathing motion through soundhole; 90–110 Hz  T(1,1)₂ = soundboard monopole, single antinode resonance; 170–220 Hz  T(1,1)₃ = back monopole, single antinode resonance; 200–240 Hz  T(2,1) = cross dipole, double antiphase antinodes transversal resonance; 250-400 Hz T(1,2) = long dipole, double"
air cavity Helmholtz mode formula,clean_verified/glossary.txt,-2.8,"# ─────────────────────────────────────────────── # MODAL NOMENCLATURE AND BODY RESONANCES # ─────────────────────────────────────────────── T(1,1)₁ = air mode, first acoustic resonance of the entire cavity breathing motion through soundhole; 90–110 Hz  T(1,1)₂ = soundboard monopole, single antinode resonance; 170–220 Hz  T(1,1)₃ = back monopole, single antinode resonance; 200–240 Hz  T(2,1) = cross dipole, double antiphase antinodes transversal resonance; 250-400 Hz T(1,2) = long dipole, double"
air cavity Helmholtz mode formula,clean_verified/glossary.txt,-5.9,# ─────────────────────────────────────────────── # SYMBOLS AND FORMULAS # ─────────────────────────────────────────────── # Basic Mechanics F = m · a σ = F / A ε = ΔL / L₀ E = σ / ε G = τ / γ ρ = m / V v_long = √(E / ρ) v_shear = √(G / ρ)  # Vibration and Resonance f₀ = (1 / 2π) · √(k / m) Q = f₀ / Δf ζ = 1 / (2Q) A(ω) = F / √((k − mω²)² + (cω)²)  # Guitar-Specific Parameters F_v = T · sin(α) F_h = T · cos(α) α = atan(D₃ / D₂) τ_bridge = F_v · d f_H = (c_acoustic / 2π) · √(A / (V · L))  # Monop
air cavity Helmholtz mode formula,clean_verified/glossary.txt,-6.1,# ─────────────────────────────────────────────── # SYMBOLS AND FORMULAS # ─────────────────────────────────────────────── # Basic Mechanics F = m · a σ = F / A ε = ΔL / L₀ E = σ / ε G = τ / γ ρ = m / V v_long = √(E / ρ) v_shear = √(G / ρ)  # Vibration and Resonance f₀ = (1 / 2π) · √(k / m) Q = f₀ / Δf ζ = 1 / (2Q) A(ω) = F / √((k − mω²)² + (cω)²)  # Guitar-Specific Parameters F_v = T · sin(α) F_h = T · cos(α) α = atan(D₃ / D₂) τ_bridge = F_v · d f_H = (c_acoustic / 2π) · √(A / (V · L))  # Monop
air cavity Helmholtz mode formula,clean_verified/Mastering_Training_GN.txt,-6.8,"The first three modes are strongly coupled. The coupling of T(1,1)₁ occurs because the top plate and air cavity share the same spring—the internal air volume. When the top moves, it compresses the air, which drives the soundhole air and influences the back plate. This acoustic coupling makes their motions interdependent and shifts their natural frequencies into combined resonances. The 4-DOF model describes this behavior using four degrees of freedom: the top plate (primary sound radiator), back"
string plucking force components,clean_verified/Mastering_Training_GN.txt,14.1,"orthogonal static force ≈ 250 N, torsional moment ≈ 15 N·m, orthogonal dynamic forces ≈ 7.5 N per string, and longitudinal dynamic forces ≈ 1.4 N per string."
string plucking force components,apps/BridgeForces.txt,6.1,"</div>                                 <div>                                     <label class=""flex justify-between font-medium text-gray-700"">                                         <span>Pluck Displacement</span>                                         <span id=""pluck-displacement-value"" class=""font-semibold text-blue-600"">5.0 mm</span>                                     </label>                                     <input type=""range"" id=""pluck-displacement"" min=""1"" max=""10"" step=""0.1"" value"
string plucking force components,apps/BridgeForces.txt,6.1,"</div>                                 <div>                                     <label class=""flex justify-between font-medium text-gray-700"">                                         <span>Pluck Displacement</span>                                         <span id=""pluck-displacement-value"" class=""font-semibold text-blue-600"">5.0 mm</span>                                     </label>                                     <input type=""range"" id=""pluck-displacement"" min=""1"" max=""10"" step=""0.1"" value"
string plucking force components,clean_verified/Mastering_Training_GN.txt,3.0,"The transversal force acts at the fundamental frequency and provides the primary acoustic excitation, pumping and tilting the soundboard. The longitudinal force, typically smaller and oscillating at twice the fundamental frequency, contributes to the harmonic content and sustain. Their relative amplitudes depend on pluck position, amplitude, and string stiffness. The Bridge & Saddle Force Calculator on the Iulius Guitars website illustrates these relationships, showing how variations in break an"
string plucking force components,clean_verified/Mastering_Training_GN.txt,1.4,"When strings are plucked, they exert forces on the bridge and soundboard, causing vibrations that amplify the string sound by 30–40 dB, especially near body and air resonances. Resonance placement and amplitude strongly influence tonal character. Forces on the bridge include longitudinal tension changes, tilting forces, and transverse pumping motions. For medium-gauge strings, typical values are: longitudinal static tension ~750 N per set, orthogonal static force ~250 N, torsional moment ~15 N·m"
string plucking force components,apps/BridgeForces.txt,0.2,"<div class=""bg-gray-100 rounded-xl p-6"">                                                                          <h3 class=""mb-4"">                                         Static forces                                         <span class=""text-sm font-medium text-gray-500"" style=""margin-left: 0.5rem; vertical-align: middle;"">(Full set of strings)</span>                                     </h3>                                                                          <div class=""grid grid-cols-1 "
string plucking force components,apps/BridgeForces.txt,0.2,"<div class=""bg-gray-100 rounded-xl p-6"">                                                                          <h3 class=""mb-4"">                                         Static forces                                         <span class=""text-sm font-medium text-gray-500"" style=""margin-left: 0.5rem; vertical-align: middle;"">(Full set of strings)</span>                                     </h3>                                                                          <div class=""grid grid-cols-1 "
string plucking force components,apps/BridgeForces.txt,-1.7,"<label class=""result-label"">Peak Longitudinal Force</label>                                             <div class=""result-flex"">                                                 <span id=""result-f-longitudinal"" class=""result-value"">...</span>                                                 <span class=""result-unit"">N</span>                                             </div>                                         </div>                                     </div>"
string plucking force components,apps/BridgeForces.txt,-1.8,"<label class=""result-label"">Peak Longitudinal Force</label>                                             <div class=""result-flex"">                                                 <span id=""result-f-longitudinal"" class=""result-value"">...</span>                                                 <span class=""result-unit"">N</span>                                             </div>                                         </div>                                     </div>"
string plucking force components,apps/String.txt,-2.6,"</div>                     <div style=""display: none;"">                         <label class=""flex justify-between font-medium text-gray-700"">                             <span>Pluck Amplitude</span>                             <span id=""pluckAmplitudeValue"" class=""font-semibold text-blue-600"">10 mm</span>                         </label>                         <input type=""range"" id=""pluckAmplitude"" min=""1"" max=""20"" value=""10"" class=""w-full h-2 bg-gray-200 rounded-lg appearance-none cursor-poi"
difference between top and back mobility,apps/ToneProfiler.txt,-16.3,"if (Mobility >= CONSTANTS.MOBILITY_THRESHOLD_HIGH) {                  wolfNote = ""High"";                  dynamic = ""Very Sensitive"";              } else if (Mobility >= CONSTANTS.MOBILITY_THRESHOLD_MEDIUM) {                  wolfNote = ""Medium"";                  dynamic = ""Balanced"";              }                if (backActivityIndex === 2) {                  dynamic = dynamic.includes(""Very Sensitive"") ? ""Balanced/Focused"" : ""Full/Mellow"";                  if (wolfNote.includes(""High"")) {    "
difference between top and back mobility,apps/ToneProfiler.txt,-16.3,"if (Mobility >= CONSTANTS.MOBILITY_THRESHOLD_HIGH) {                  wolfNote = ""High"";                  dynamic = ""Very Sensitive"";              } else if (Mobility >= CONSTANTS.MOBILITY_THRESHOLD_MEDIUM) {                  wolfNote = ""Medium"";                  dynamic = ""Balanced"";              }                if (backActivityIndex === 2) {                  dynamic = dynamic.includes(""Very Sensitive"") ? ""Balanced/Focused"" : ""Full/Mellow"";                  if (wolfNote.includes(""High"")) {    "
difference between top and back mobility,clean_verified/Mastering_Training_GN.txt,-16.7,"Monopole mobility is another key parameter. Greater mobility increases sensitivity but can lead to more wolf tones, while lower mobility reduces feedback and suits live strumming. Mobility can result from different combinations of mass and stiffness, producing distinct tonal qualities: light tops offer attack and dynamics, while heavier tops provide warmth and smoothness. Balancing soundboard and bracing is crucial. Most mass resides in the soundboard, while stiffness is concentrated in the brac"
difference between top and back mobility,clean_verified/Mastering_Training_GN.txt,-16.7,"Monopole mobility is another key parameter. Greater mobility increases sensitivity but can lead to more wolf tones, while lower mobility reduces feedback and suits live strumming. Mobility can result from different combinations of mass and stiffness, producing distinct tonal qualities: light tops offer attack and dynamics, while heavier tops provide warmth and smoothness. Balancing soundboard and bracing is crucial. Most mass resides in the soundboard, while stiffness is concentrated in the brac"
difference between top and back mobility,apps/ToneProfiler.txt,-22.8,"function calculateFs(Meq_g, Keq_Nmm) {              const Keq_Nm = Keq_Nmm * CONSTANTS.NM_TO_N;              const Meq_kg = Meq_g / CONSTANTS.G_TO_KG;              if (Meq_kg <= 0) return 0;              const innerTerm = Keq_Nm / Meq_kg;              let Fs = (1 / (2 * Math.PI)) * Math.sqrt(innerTerm);              return Fs;          }            function calculateMobility(Meq_g, Keq_Nmm) {              const Meq_kg = Meq_g / CONSTANTS.G_TO_KG;              const Keq_Nm = Keq_Nmm * CONSTANTS.N"
difference between top and back mobility,apps/ToneProfiler.txt,-22.8,"function calculateFs(Meq_g, Keq_Nmm) {              const Keq_Nm = Keq_Nmm * CONSTANTS.NM_TO_N;              const Meq_kg = Meq_g / CONSTANTS.G_TO_KG;              if (Meq_kg <= 0) return 0;              const innerTerm = Keq_Nm / Meq_kg;              let Fs = (1 / (2 * Math.PI)) * Math.sqrt(innerTerm);              return Fs;          }            function calculateMobility(Meq_g, Keq_Nmm) {              const Meq_kg = Meq_g / CONSTANTS.G_TO_KG;              const Keq_Nm = Keq_Nmm * CONSTANTS.N"
